Provider Name,Specialty,NPI,Address,Phone
"Dr. James Wilson","Oncology","1457896321","101 Cancer Center Way, Boston, MA 02118","(617) 555-1001"
"Lisa Ray, MD","Dermatology","1678945231","202 Skin Care Blvd, Phoenix, AZ 85001","(602) 555-2002"
"Dr. Michael Chang","Neurology","1894561237","303 Brain Health Dr, Seattle, WA 98104","(206) 555-3003"
"Susan Miller, NP","Psychiatry","1123456789","404 Mind Plaza, Denver, CO 80202","(303) 555-4004"
"Dr. David Miller","Internal Medicine","1239874560","505 City Hospital, Philadelphia, PA 19107","(215) 555-5005"
"Karen Thompson","Urology","1564738291","606 Urology Clinic, Atlanta, GA 30303","(404) 555-6006"
"Dr. Kevin White","Anesthesiology","1782934650","707 Surgery Way, Dallas, TX 75201","(214) 555-7007"
"Maria Garcia, MD","Obstetrics/Gynecology","1192837465","808 Women's Health, Miami, FL 33101","(305) 555-8008"
"Dr. Steven Hall","Gastroenterology","1223344556","909 Digestive Dr, San Francisco, CA 94102","(415) 555-9009"
"Nancy Allen, NP","Geriatrics","1334455667","1010 Senior Living, Tampa, FL 33602","(813) 555-1010"
